dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
Brazilian_houses,MCAR,0.1,ImputerKNN,XGBRegressor,0.006319209109606788,0.0030454101015481004,0.5059326253052946,0.02249291872797234,0.7009809786333843,0.030768728798531413,0.26182037353515625,0.00668461799621582,0.004750337600708008,3.1899822998046874,0.20632414817810057
Brazilian_houses,MCAR,0.1,ImputerMICE,HistGradientBoostingRegressor,0.0048711888294196756,0.0027881135112454688,0.36953453276177967,0.0071468672891548506,0.38030665765173166,0.011905904646702577,204.6502431201935,1.5593169498443604,174.55259264945983,170.2216624355316,161.40358039855957
Brazilian_houses,MCAR,0.1,ImputerMICE,Ridge,0.031472464105786704,0.03124183988893824,0.36953453276177967,0.0071468672891548506,0.38030665765173166,0.011905904646702577,0.009247865676879883,0.0016404247283935546,174.55259264945983,170.2216624355316,161.40358039855957
Brazilian_houses,MCAR,0.1,ImputerMICE,XGBRegressor,0.004946620768165345,0.002771662839557604,0.36953453276177967,0.0071468672891548506,0.38030665765173166,0.011905904646702577,0.25853270530700684,0.007503395080566406,174.55259264945983,170.2216624355316,161.40358039855957
Brazilian_houses,MCAR,0.1,ImputerMedian,HistGradientBoostingRegressor,0.0054936310128290275,0.0031831264375481805,0.6299044318543711,0.04462957223244327,0.627971027981928,0.04357760689271048,213.81964365005493,1.6750458240509034,0.011789083480834961,0.012052459716796875,0.011645059585571289
Brazilian_houses,MCAR,0.1,ImputerMedian,Ridge,0.03672647575936494,0.034576355372198345,0.6299044318543711,0.04462957223244327,0.627971027981928,0.04357760689271048,0.005919408798217773,0.00045668601989746094,0.011789083480834961,0.012052459716796875,0.011645059585571289
Brazilian_houses,MCAR,0.1,ImputerMedian,XGBRegressor,0.0052295685062323525,0.0028813214922410193,0.6299044318543711,0.04462957223244327,0.627971027981928,0.04357760689271048,0.24975961685180664,0.007909317016601563,0.011789083480834961,0.012052459716796875,0.011645059585571289
Brazilian_houses,MCAR,0.1,ImputerRPCA,HistGradientBoostingRegressor,0.006630627836699666,0.0034000025522512036,0.857657929432657,0.06993940477782568,0.8712513071894067,0.06571552491886855,152.68475615501404,1.0688858509063721,2.144813003540039,0.596952133178711,0.22072513580322264
Brazilian_houses,MCAR,0.1,ImputerRPCA,Ridge,0.03804366029093986,0.03481525728189541,0.857657929432657,0.06993940477782568,0.8712513071894067,0.06571552491886855,0.007943811416625977,0.0011494731903076171,2.144813003540039,0.596952133178711,0.22072513580322264
Brazilian_houses,MCAR,0.1,ImputerRPCA,XGBRegressor,0.00653634274407264,0.003152377424366903,0.857657929432657,0.06993940477782568,0.8712513071894067,0.06571552491886855,0.3126499080657959,0.007545480728149414,2.144813003540039,0.596952133178711,0.22072513580322264
Brazilian_houses,MCAR,0.1,ImputerShuffle,HistGradientBoostingRegressor,0.006715990530485938,0.0033911494902413276,0.9881661125615073,0.0821010014610891,0.9360506380281446,0.07484672018453402,193.87881505966186,1.378301076889038,0.008591070175170898,0.04691557884216309,0.045005598068237306
Brazilian_houses,MCAR,0.1,ImputerShuffle,Ridge,0.038801820249860196,0.03510473571505469,0.9881661125615073,0.0821010014610891,0.9360506380281446,0.07484672018453402,0.009043407440185548,0.0008868026733398437,0.008591070175170898,0.04691557884216309,0.045005598068237306
Brazilian_houses,MCAR,0.1,ImputerShuffle,XGBRegressor,0.006696960654124057,0.0032183953196394926,0.9881661125615073,0.0821010014610891,0.9360506380281446,0.07484672018453402,0.2800331115722656,0.007091484069824219,0.008591070175170898,0.04691557884216309,0.045005598068237306
Brazilian_houses,MCAR,0.1,None,HistGradientBoostingRegressor,0.005247120686846463,0.0029358076015267185,,,,,230.4929637527466,1.7344576168060302,,,
Brazilian_houses,MCAR,0.1,None,Ridge,,,,,,,,,,,
Brazilian_houses,MCAR,0.1,None,XGBRegressor,0.005153574506226801,0.0028093554278034536,,,,,0.36545351982116697,0.008908634185791015,,,
Brazilian_houses,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.012347688826761098,0.004677833719673377,0.4561271224254282,0.028350599024680453,0.45434687996721657,0.029261919269591728,155.91357402801515,0.6591909503936768,10.280300168991088,21.239478216171264,6.934809513092041
Brazilian_houses,MCAR,0.3,ImputerDiffusion,Ridge,0.0370249493545233,0.034150506996339966,0.4561271224254282,0.028350599024680453,0.45434687996721657,0.029261919269591728,0.007586078643798828,0.0009405040740966797,10.280300168991088,21.239478216171264,6.934809513092041
Brazilian_houses,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.013029305571992307,0.005122679111343631,0.4561271224254282,0.028350599024680453,0.45434687996721657,0.029261919269591728,0.2925865650177002,0.0062007617950439456,10.280300168991088,21.239478216171264,6.934809513092041
Brazilian_houses,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.012354746335298228,0.004881578553276642,0.4730504291681715,0.027398716339714278,0.47867196948205676,0.028686970006966284,125.58728988647461,0.9747637176513672,24.46657036781311,0.03088221549987793,0.01221970558166504
Brazilian_houses,MCAR,0.3,ImputerEM,Ridge,0.03769747413652647,0.03401937078867673,0.4730504291681715,0.027398716339714278,0.47867196948205676,0.028686970006966284,0.005670900344848633,0.0021864795684814454,24.46657036781311,0.03088221549987793,0.01221970558166504
Brazilian_houses,MCAR,0.3,ImputerEM,XGBRegressor,0.012959628531341688,0.005325409160853989,0.4730504291681715,0.027398716339714278,0.47867196948205676,0.028686970006966284,0.29169153213500976,0.006281652450561523,24.46657036781311,0.03088221549987793,0.01221970558166504
Brazilian_houses,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.01393184264855066,0.004630547732422417,0.5792727273680199,0.06120472997105361,0.5765914257467976,0.06371424682266555,158.43367561340332,1.2517727947235107,0.004919729232788086,6.437421560287476,0.38198567390441895
Brazilian_houses,MCAR,0.3,ImputerKNN,Ridge,0.04024989075122206,0.03465487436622521,0.5792727273680199,0.06120472997105361,0.5765914257467976,0.06371424682266555,0.006433038711547851,0.001494140625,0.004919729232788086,6.437421560287476,0.38198567390441895
Brazilian_houses,MCAR,0.3,ImputerKNN,XGBRegressor,0.014392583714026281,0.0051600496195429975,0.5792727273680199,0.06120472997105361,0.5765914257467976,0.06371424682266555,0.29109213829040526,0.006954917907714844,0.004919729232788086,6.437421560287476,0.38198567390441895
Brazilian_houses,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.01167016883258357,0.0038661242173715442,0.4195989003635954,0.02289485825695822,0.4205588809750326,0.02938726769443605,138.819962015152,1.062525234222412,171.0142130947113,168.53257900238037,132.70986909866332
Brazilian_houses,MCAR,0.3,ImputerMICE,Ridge,0.03390539707065595,0.03173786458622943,0.4195989003635954,0.02289485825695822,0.4205588809750326,0.02938726769443605,0.0073703289031982425,0.0007204818725585938,171.0142130947113,168.53257900238037,132.70986909866332
Brazilian_houses,MCAR,0.3,ImputerMICE,XGBRegressor,0.012689034320143573,0.004678254989579208,0.4195989003635954,0.02289485825695822,0.4205588809750326,0.02938726769443605,0.25543736457824706,0.006679954528808593,171.0142130947113,168.53257900238037,132.70986909866332
Brazilian_houses,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.012328038342334343,0.004938280307849595,0.6327532187634352,0.08788092097661333,0.6323396878462788,0.08574232474177401,133.56249228477478,1.1097101974487305,0.012542371749877929,0.011306419372558593,0.01048548698425293
Brazilian_houses,MCAR,0.3,ImputerMedian,Ridge,0.0415690023225179,0.03780726399937642,0.6327532187634352,0.08788092097661333,0.6323396878462788,0.08574232474177401,0.006679792404174805,0.0022644901275634764,0.012542371749877929,0.011306419372558593,0.01048548698425293
Brazilian_houses,MCAR,0.3,ImputerMedian,XGBRegressor,0.012430443755087884,0.005194354589069994,0.6327532187634352,0.08788092097661333,0.6323396878462788,0.08574232474177401,0.20599543571472168,0.0065809345245361325,0.012542371749877929,0.011306419372558593,0.01048548698425293
Brazilian_houses,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.014159300599732479,0.004894030461686968,0.8803916643021181,0.13651373117481308,0.8959162781982615,0.13674452730149386,130.84363867759706,0.865898208618164,1.988086404800415,0.6705422878265381,0.23496099472045898
Brazilian_houses,MCAR,0.3,ImputerRPCA,Ridge,0.04659272217575032,0.03631302562190719,0.8803916643021181,0.13651373117481308,0.8959162781982615,0.13674452730149386,0.008042449951171876,0.0013006496429443359,1.988086404800415,0.6705422878265381,0.23496099472045898
Brazilian_houses,MCAR,0.3,ImputerRPCA,XGBRegressor,0.015118629515591684,0.005316516644296654,0.8803916643021181,0.13651373117481308,0.8959162781982615,0.13674452730149386,0.29088268280029295,0.007491664886474609,1.988086404800415,0.6705422878265381,0.23496099472045898
Brazilian_houses,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.014180231289041197,0.004835363505256416,0.9613420191709477,0.15333618106575764,0.935773345137203,0.146922253387466,168.55348963737487,1.0325666904449462,0.007367944717407227,0.03921566963195801,0.03620870590209961
Brazilian_houses,MCAR,0.3,ImputerShuffle,Ridge,0.04745563043310674,0.03662841347276265,0.9613420191709477,0.15333618106575764,0.935773345137203,0.146922253387466,0.006874189376831054,0.0006868839263916016,0.007367944717407227,0.03921566963195801,0.03620870590209961
Brazilian_houses,MCAR,0.3,ImputerShuffle,XGBRegressor,0.015205825717284975,0.005230534157153317,0.9613420191709477,0.15333618106575764,0.935773345137203,0.146922253387466,0.26699511528015135,0.0074917316436767575,0.007367944717407227,0.03921566963195801,0.03620870590209961
Brazilian_houses,MCAR,0.3,None,HistGradientBoostingRegressor,0.011923434264803814,0.004443290471844128,,,,,142.4732135295868,1.059855318069458,,,
Brazilian_houses,MCAR,0.3,None,Ridge,,,,,,,,,,,
Brazilian_houses,MCAR,0.3,None,XGBRegressor,0.012345169261398494,0.005144052912831018,,,,,0.3826976585388184,0.011903896331787109,,,
Brazilian_houses,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.021843241395488558,0.007184323939011278,0.5294122074055768,0.06379418583547604,0.5244195030940163,0.0656471685304796,111.93508557319642,0.7714938354492188,10.008782176971435,21.125554666519164,6.856154975891113
Brazilian_houses,MCAR,0.5,ImputerDiffusion,Ridge,0.04218463022616168,0.03647992670148177,0.5294122074055768,0.06379418583547604,0.5244195030940163,0.0656471685304796,0.008288307189941406,0.0006880760192871094,10.008782176971435,21.125554666519164,6.856154975891113
Brazilian_houses,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.023340424424328474,0.009131783077293641,0.5294122074055768,0.06379418583547604,0.5244195030940163,0.0656471685304796,0.3047936248779297,0.005932025909423828,10.008782176971435,21.125554666519164,6.856154975891113
Brazilian_houses,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.021409642038926063,0.007649417869200112,0.5659405771389112,0.06759887362827782,0.5640488661331922,0.06976821639802616,109.20284914970398,0.794290361404419,26.779274339675904,0.036253471374511716,0.015018777847290039
Brazilian_houses,MCAR,0.5,ImputerEM,Ridge,0.04294501647983722,0.03677304797288576,0.5659405771389112,0.06759887362827782,0.5640488661331922,0.06976821639802616,0.007509708404541016,0.00038140296936035157,26.779274339675904,0.036253471374511716,0.015018777847290039
Brazilian_houses,MCAR,0.5,ImputerEM,XGBRegressor,0.0224694368784755,0.009387577524579357,0.5659405771389112,0.06759887362827782,0.5640488661331922,0.06976821639802616,0.3178147602081299,0.006389245986938476,26.779274339675904,0.036253471374511716,0.015018777847290039
Brazilian_houses,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.02319754418110526,0.006953733636289674,0.5803513984434158,0.10209243676494215,0.5606262928029226,0.10407312167925314,172.49456685066224,1.2449198246002198,0.004553098678588868,8.67459623336792,0.5146303749084473
Brazilian_houses,MCAR,0.5,ImputerKNN,Ridge,0.04443306509760104,0.03487652309092945,0.5803513984434158,0.10209243676494215,0.5606262928029226,0.10407312167925314,0.008628940582275391,0.00130035400390625,0.004553098678588868,8.67459623336792,0.5146303749084473
Brazilian_houses,MCAR,0.5,ImputerKNN,XGBRegressor,0.024179199124566567,0.008506861979452014,0.5803513984434158,0.10209243676494215,0.5606262928029226,0.10407312167925314,0.2965069103240967,0.005806427001953125,0.004553098678588868,8.67459623336792,0.5146303749084473
Brazilian_houses,MCAR,0.5,ImputerMICE,HistGradientBoostingRegressor,0.02129783758458611,0.005513690071074528,0.5236828261393344,0.0655414714268851,0.49729013053386717,0.06417071800805599,152.06102504730225,1.3684851551055908,184.68593183517456,177.2644415664673,139.44910301208495
Brazilian_houses,MCAR,0.5,ImputerMICE,Ridge,0.03897208703342964,0.03289699992877331,0.5236828261393344,0.0655414714268851,0.49729013053386717,0.06417071800805599,0.007338495254516602,0.0009671497344970703,184.68593183517456,177.2644415664673,139.44910301208495
Brazilian_houses,MCAR,0.5,ImputerMICE,XGBRegressor,0.022953016126160613,0.007587572993851521,0.5236828261393344,0.0655414714268851,0.49729013053386717,0.06417071800805599,0.3059798622131348,0.005983476638793945,184.68593183517456,177.2644415664673,139.44910301208495
Brazilian_houses,MCAR,0.5,ImputerMedian,HistGradientBoostingRegressor,0.021278279460153877,0.0073045133554695205,0.6339655895587688,0.14661746502485598,0.6320661262386901,0.14794412413522942,149.6808345413208,0.922218542098999,0.011387548446655273,0.011342506408691406,0.010565643310546874
Brazilian_houses,MCAR,0.5,ImputerMedian,Ridge,0.04697755730758469,0.04868110257963389,0.6339655895587688,0.14661746502485598,0.6320661262386901,0.14794412413522942,0.005459327697753907,0.0005212879180908203,0.011387548446655273,0.011342506408691406,0.010565643310546874
Brazilian_houses,MCAR,0.5,ImputerMedian,XGBRegressor,0.021853343423709634,0.00987388597497768,0.6339655895587688,0.14661746502485598,0.6320661262386901,0.14794412413522942,0.18883541107177734,0.005965166091918946,0.011387548446655273,0.011342506408691406,0.010565643310546874
Brazilian_houses,MCAR,0.5,ImputerRPCA,HistGradientBoostingRegressor,0.02396271618323701,0.0069983294660982635,0.8765515041410695,0.2221203601440798,0.8699046009284234,0.2236545565592343,178.6537834262848,1.2898282051086425,1.870273036956787,0.6423465919494629,0.23114065170288087
Brazilian_houses,MCAR,0.5,ImputerRPCA,Ridge,0.05658974009041122,0.03781205283155039,0.8765515041410695,0.2221203601440798,0.8699046009284234,0.2236545565592343,0.007253293991088867,0.0006389141082763672,1.870273036956787,0.6423465919494629,0.23114065170288087
Brazilian_houses,MCAR,0.5,ImputerRPCA,XGBRegressor,0.025925986841553117,0.00928554319899201,0.8765515041410695,0.2221203601440798,0.8699046009284234,0.2236545565592343,0.37217412948608397,0.007202367782592773,1.870273036956787,0.6423465919494629,0.23114065170288087
Brazilian_houses,MCAR,0.5,ImputerShuffle,HistGradientBoostingRegressor,0.02379385738548301,0.0070933529691431406,0.9567233984001754,0.24233212039619764,0.952499783649777,0.23990194508881044,156.71585785865784,0.8501282596588134,0.006760625839233398,0.03949466705322266,0.036194067001342776
Brazilian_houses,MCAR,0.5,ImputerShuffle,Ridge,0.05786311975957908,0.03828580603050898,0.9567233984001754,0.24233212039619764,0.952499783649777,0.23990194508881044,0.005105276107788086,0.0003561878204345703,0.006760625839233398,0.03949466705322266,0.036194067001342776
Brazilian_houses,MCAR,0.5,ImputerShuffle,XGBRegressor,0.02563351127777069,0.008959976210308487,0.9567233984001754,0.24233212039619764,0.952499783649777,0.23990194508881044,0.2627320957183838,0.0059067726135253905,0.006760625839233398,0.03949466705322266,0.036194067001342776
Brazilian_houses,MCAR,0.5,None,HistGradientBoostingRegressor,0.02079706560915598,0.006885586299214533,,,,,142.47852570533752,1.0354723739624023,,,
Brazilian_houses,MCAR,0.5,None,Ridge,,,,,,,,,,,
Brazilian_houses,MCAR,0.5,None,XGBRegressor,0.021638007832704986,0.009801934240578574,,,,,0.3474968147277832,0.012631387710571288,,,
Brazilian_houses,MCAR,0.7,ImputerDiffusion,HistGradientBoostingRegressor,0.03590359271787715,0.011900595169894963,0.6075267531480522,0.1378232750497207,0.6060056257833195,0.1364059071877965,148.7267150402069,1.0903752326965332,9.888022832870483,21.522528743743898,6.819661722183228
Brazilian_houses,MCAR,0.7,ImputerDiffusion,Ridge,0.050876327816564176,0.04342260035849403,0.6075267531480522,0.1378232750497207,0.6060056257833195,0.1364059071877965,0.0072527027130126955,0.0009183406829833985,9.888022832870483,21.522528743743898,6.819661722183228
Brazilian_houses,MCAR,0.7,ImputerDiffusion,XGBRegressor,0.03829948933880021,0.01741750060076032,0.6075267531480522,0.1378232750497207,0.6060056257833195,0.1364059071877965,0.3246928310394287,0.006457366943359375,9.888022832870483,21.522528743743898,6.819661722183228
Brazilian_houses,MCAR,0.7,ImputerEM,HistGradientBoostingRegressor,0.034300801201112716,0.012323187148296298,0.6378127901640032,0.15355089805279531,0.6383108794453268,0.15102589911168876,145.6392779827118,1.08815110206604,23.91111943244934,0.036317939758300784,0.015450811386108399
Brazilian_houses,MCAR,0.7,ImputerEM,Ridge,0.051701770205330976,0.05197174416003716,0.6378127901640032,0.15355089805279531,0.6383108794453268,0.15102589911168876,0.0064982414245605465,0.0011481571197509766,23.91111943244934,0.036317939758300784,0.015450811386108399
Brazilian_houses,MCAR,0.7,ImputerEM,XGBRegressor,0.03557869567015719,0.017426910387239602,0.6378127901640032,0.15355089805279531,0.6383108794453268,0.15102589911168876,0.2958231449127197,0.005456018447875977,23.91111943244934,0.036317939758300784,0.015450811386108399
